Id,SalePrice
1461,119792.17310119694
1462,159692.23550596714
1463,186992.73283333873
1464,196781.51074142562
1465,193152.96126564682
1466,172375.32869955694
1467,179191.24304292043
1468,162598.85118642458
1469,182862.28436534054
1470,122979.46611741371
1471,197233.59340961787
1472,95199.69086263495
1473,94511.60881317485
1474,146417.96654042156
1475,112533.82737847017
1476,382666.6270127548
1477,248004.71943261364
1478,282843.1540665594
1479,284888.27122657985
1480,497580.72133150307
1481,318171.4395510093
1482,206582.77764582905
1483,178756.33610515116
1484,165834.16081296795
1485,183620.0717341287
1486,196488.14207411188
1487,339609.37703421985
1488,229477.15342938222
1489,198745.16859371428
1490,236036.1638415812
1491,193880.89876932005
1492,92642.01156011851
1493,177668.3536192683
1494,293620.8909112132
1495,287065.3352165213
1496,240917.9474566437
1497,181551.57165102952
1498,165974.14570097113
1499,159355.43528892894
1500,155322.46560724822
1501,176594.50277318788
1502,143788.87250941969
1503,292978.91160696413
1504,238982.4870206405
1505,226971.15805673445
1506,186756.73783168563
1507,254591.5039994815
1508,195391.82838361143
1509,159582.1541510387
1510,144563.74877745664
1511,151949.10850906113
1512,172751.3531055606
1513,142080.50713790747
1514,159862.67780968087
1515,198978.58923838736
1516,151039.89357953862
1517,162409.24584929275
1518,130328.57292856835
1519,219213.50036845764
1520,131210.97106307605
1521,135440.54291614133
1522,171542.16317550247
1523,112076.97694420438
1524,125780.8396543808
1525,122397.14032278312
1526,111373.20857205726
1527,103136.06061085656
1528,132806.22817359568
1529,149838.6668600214
1530,172682.49903095927
1531,105725.27366221696
1532,94538.53231363196
1533,146828.2553090841
1534,124992.87508963153
1535,151355.81326606177
1536,106810.18430737584
1537,59443.146477316135
1538,147175.7758796542
1539,191688.6203196215
1540,95932.08513250806
1541,141702.41867312274
1542,141627.0632482135
1543,197512.8104276238
1544,81925.86602281497
1545,109409.9262278725
1546,133211.28918413437
1547,136221.67943346844
1548,136720.50855176378
1549,114829.47290703637
1550,136293.83994231853
1551,108630.28869999571
1552,138025.46437726784
1553,152420.31081222065
1554,112309.04429481672
1555,163712.88793499218
1556,84460.25301945189
1557,109999.25457258837
1558,99526.12521788101
1559,70320.70861565709
1560,132073.81096047035
1561,133968.6027311177
1562,129649.29986928836
1563,119996.28944715289
1564,163463.3333696978
1565,146149.7966091889
1566,235479.99305582797
1567,75346.75032751006
1568,235533.4851105645
1569,135593.57164319354
1570,133532.58424231093
1571,118505.25272490089
1572,146188.62108589712
1573,246728.51156994898
1574,115948.54855052172
1575,220869.89114166028
1576,246505.23297532642
1577,188009.1443933314
1578,142829.94258103066
1579,147305.32969861454
1580,194001.1896292512
1581,152097.91672856366
1582,123760.48191164214
1583,309127.39762189245
1584,223874.10281236807
1585,139896.7610735135
1586,67996.49450137872
1587,98287.63718398739
1588,148909.6915100875
1589,100459.34329059203
1590,135165.1448537881
1591,94263.17719184575
1592,120929.00496490281
1593,125100.34198034243
1594,132903.05116195796
1595,107281.71603609176
1596,232221.67916782314
1597,191687.22771358944
1598,217338.13623371377
1599,163853.29567577268
1600,162875.51144710614
1601,64150.40159170305
1602,112687.50650892156
1603,79914.22323571065
1604,261563.78081750576
1605,238122.3169047077
1606,169929.55083756
1607,167399.32367055578
1608,218517.72842152423
1609,185875.82830577221
1610,150696.76405516584
1611,138043.8644328261
1612,169509.40333769613
1613,166471.17595109378
1614,122605.73690744123
1615,88422.37242559243
1616,74185.48493272961
1617,91822.18930208683
1618,125247.48964510561
1619,140226.29223953548
1620,154487.4911492034
1621,139921.12526259955
1622,139896.45674270362
1623,258417.48483701065
1624,214119.1087855643
1625,118478.18991412147
1626,164818.22358772095
1627,194281.6962850785
1628,271898.9244821385
1629,178076.97823050033
1630,368018.1208289481
1631,221496.16787559597
1632,238814.56243772688
1633,168562.60227804305
1634,187080.4214783062
1635,175690.6004448554
1636,153174.76261125656
1637,202339.3698174701
1638,180315.01340809828
1639,185268.82306978092
1640,258706.27541321018
1641,178362.5002931037
